Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
5912,3919,6081,2889,12,1030,19,196.5263,1535,12,0.6315789,6,30.83333,53,19
5913,3869,6131,1844,9,2025,26,129.3846,1351,11,1.192308,17,29.70588,81,4
5914,4563,5437,2729,8,1834,16,266.6875,1506,9,0.875,7,42.28571,158,12
5915,3676,6324,2945,10,731,19,178.8947,571,12,0.8421053,8,34.625,72,12
5916,3796,6204,2947,10,849,17,207.0588,914,8,0.8235294,7,39.42857,107,12
5917,3632,6368,1205,10,2427,21,160.7619,1139,6,0.8571429,8,32,59,8
5918,4670,5330,2526,6,2144,17,260.4706,1401,8,1.529412,13,18.61539,27,8
5919,4619,5381,3693,4,926,11,388.5454,3207,6,1.090909,6,57.5,231,14
5920,4961,5039,4779,4,182,11,430.3636,3565,8,1.272727,7,32.42857,91,8
5921,3505,6495,1215,16,2290,27,120.8519,1049,10,0.8148148,11,22,49,6
5922,4580,5420,3672,7,908,16,268.5,2553,12,1.0625,9,31.55556,72,8
5923,3937,6063,3356,9,581,17,216,1578,12,1.058824,9,29.44444,55,15
5924,3917,6083,1895,8,2022,20,175.3,1023,6,1.1,11,37.36364,96,6
5925,3206,6794,1336,14,1870,21,137.1429,750,12,0.6666667,7,46.57143,93,16
5926,3772,6228,2270,10,1502,22,152.7273,1767,6,0.9545454,10,41.2,102,8
5927,3905,6095,3584,8,321,20,178.55,1085,6,1.4,13,25.69231,67,8
5928,4039,5961,1492,15,2547,26,145.2692,876,6,0.7692308,10,26.2,63,8
5929,4603,5397,4078,6,525,16,265.6875,2046,16,1.25,11,32,84,4
5930,3435,6565,1722,11,1713,19,170.6842,614,16,0.8421053,8,24,53,11
5931,4086,5914,2728,10,1358,16,247.375,1726,7,0.75,6,21.33333,52,8
5932,3825,6175,2283,12,1542,19,180.5789,2042,10,0.5789474,6,65.66666,155,4
5933,4313,5687,2530,12,1783,22,180.6818,1761,6,0.9545454,10,33.8,60,8
5934,4263,5737,2790,9,1473,20,197.8,2024,6,0.9,9,34.11111,56,8
5935,3206,6794,1923,9,1283,16,175.8125,1066,4,0.75,6,65.5,128,22
5936,3704,6296,1039,12,2665,21,157.9524,1039,7,1.047619,11,35.18182,94,9
5937,4274,5726,2128,9,2146,25,147.96,1151,6,1.4,16,35.9375,78,6
5938,4541,5459,3545,8,996,17,253.9412,1737,6,0.8823529,8,28,80,5
5939,3604,6396,1560,12,2044,19,179.3684,1560,12,0.5789474,6,32.66667,56,16
5940,3482,6518,1265,14,2217,20,166.7,935,12,0.5,5,29.6,34,23
5941,3791,6209,1413,9,2378,21,162.5714,935,6,1.095238,11,34.27273,62,16
5942,3899,6101,2698,9,1201,21,171.4762,594,1,0.952381,9,33.11111,53,10
5943,4238,5762,3469,9,769,26,140.9231,991,6,1.230769,15,38.26667,71,15
5944,3344,6656,2174,13,1170,16,202,1819,12,0.25,2,56,81,31
5945,4949,5051,2065,5,2884,14,331.2143,1475,1,1.214286,8,39,66,16
5946,4143,5857,3250,9,893,23,162.3913,1030,6,1.304348,15,27.2,63,6
5947,4602,5398,4226,5,376,16,256.9375,1782,12,1.375,11,44.63636,74,8
5948,4034,5966,1828,11,2206,23,156.6522,836,6,1.086957,11,39.18182,91,10
5949,3457,6543,814,16,2643,22,146.5909,546,24,0.6363636,7,33.14286,58,13
5950,4306,5694,1949,9,2357,21,174.0952,1036,6,1.190476,12,54.16667,220,4
5951,3657,6343,2206,10,1451,22,142.6364,793,6,1,11,47.18182,112,13
5952,4128,5872,2808,8,1320,21,170.9048,984,6,1.047619,9,59.88889,147,20
5953,3544,6456,1021,16,2523,24,138.5417,542,6,0.6666667,8,27.375,54,13
5954,4005,5995,1904,9,2101,17,217.9412,1539,12,0.9411765,9,33.33333,97,8
5955,5026,4974,4986,2,40,12,387,1101,6,1.75,11,34.72727,76,6
5956,3694,6306,1167,12,2527,20,173.55,752,6,0.8,8,27.875,67,9
5957,4963,5037,4862,3,101,12,381.75,1669,12,2.25,13,29.38461,112,8
5958,4507,5493,1920,8,2587,21,197.7619,1514,6,1.190476,12,29.5,76,8
5959,5138,4862,2673,4,2465,14,350.9286,1656,6,1.428571,9,25,73,12
5960,4023,5977,1938,8,2085,26,132.1154,730,6,1.423077,18,32.66667,88,4
5961,3673,6327,2589,9,1084,18,190.1667,1816,12,0.8333333,8,31.25,55,8
5962,4166,5834,2994,10,1172,22,173.6818,1655,10,1.136364,13,26.53846,62,8
5963,4223,5777,1853,7,2370,17,232.4706,904,12,1.235294,11,24.63636,56,4
5964,4582,5418,3258,6,1324,14,308.5,1102,21,1.285714,9,29.22222,60,6
5965,4218,5782,2000,15,2218,25,157.44,1293,12,0.56,6,47,194,8
5966,4067,5933,3596,9,471,24,154.125,1381,1,1.25,14,26.28572,66,10
5967,4459,5541,3715,8,744,14,302.6429,2099,12,1,7,31.71428,45,21
5968,2568,7432,642,17,1926,22,112.6818,642,12,0.3636364,4,22.25,32,8
5969,3813,6187,1922,8,1891,21,164,944,6,1.238095,13,28.38461,78,8
5970,4045,5955,2084,9,1961,17,228.1176,1883,6,0.8823529,8,20.875,64,4
5971,4757,5243,3203,15,1554,19,246.8421,2183,9,0.4210526,4,16.75,38,5
5972,4303,5697,3590,8,713,20,202.5,994,6,1.1,10,25.3,46,13
5973,4669,5331,4559,2,110,10,427.8,2047,6,1.6,8,48.875,135,6
5974,4774,5226,1890,9,2884,12,390,1458,12,0.4166667,3,31.33333,74,4
5975,3381,6619,1790,17,1591,25,123.4,492,4,0.48,5,59.2,94,13
5976,3609,6391,1543,15,2066,25,133.48,1195,6,0.64,6,45.33333,71,17
5977,3639,6361,764,16,2875,26,127.8462,574,12,0.7307692,9,35,74,10
5978,4101,5899,2668,11,1433,20,184.65,1545,6,0.75,8,51,123,8
5979,3731,6269,1993,8,1738,17,201.2353,796,12,0.9411765,8,38.75,95,8
5980,3816,6184,1616,10,2200,19,184.9474,1112,6,0.9473684,8,37.75,60,14
5981,4919,5081,4408,6,511,17,269.5882,2082,6,1.470588,12,28,59,13
5982,3869,6131,2811,9,1058,17,208,960,10,0.9411765,8,41.625,123,8
5983,4323,5677,3898,6,425,18,214.3889,1079,12,1.666667,15,30.93333,91,12
5984,5156,4844,3588,6,1568,14,349.9286,1953,9,1.357143,10,25.7,45,8
5985,3887,6113,2539,10,1348,16,229.3125,2124,12,0.875,7,31.14286,80,8
5986,3769,6231,2859,11,910,27,123,482,5,1.111111,16,28,79,8
5987,3606,6394,1452,12,2154,20,167.5,1101,6,0.65,7,36.57143,77,6
5988,4380,5620,2992,9,1388,25,153.32,1101,6,1.24,15,36.46667,125,4
5989,4022,5978,2586,12,1436,22,172.5455,1150,6,0.7272727,8,28.25,51,4
5990,5258,4742,3656,6,1602,19,253.5263,2754,8,1.684211,15,29.4,61,8
5991,3370,6630,1099,16,2271,24,133,731,7,0.5,5,35.6,87,18
5992,4388,5612,2349,10,2039,29,134.9655,1100,6,1.310345,20,23.7,87,4
5993,4229,5771,1848,11,2381,19,204.4211,1659,1,0.7368421,7,49.28571,97,22
5994,3713,6287,2088,9,1625,20,165.3,607,1,1.15,10,40.7,126,13
5995,3177,6823,1929,13,1248,25,106.52,398,8,0.96,10,51.4,99,15
5996,4884,5116,4212,9,672,19,242.5789,3415,6,0.7894737,6,45.83333,77,4
5997,3475,6525,1035,13,2440,20,163.7,1035,13,0.6,6,33.5,94,9
5998,3674,6326,2398,12,1276,17,206.5882,1352,12,0.5294118,5,32.4,78,8
5999,3764,6236,2254,9,1510,19,178,1263,6,1,9,42.44444,109,8
6000,3569,6431,1091,12,2478,21,155.0952,1091,12,0.7142857,6,52,96,14
6001,4055,5945,3242,13,813,20,191.25,1817,1,0.7,7,32.85714,63,4
6002,4141,5859,3323,9,818,17,229.4706,1517,6,0.7647059,6,40,86,12
6003,4648,5352,3869,5,779,16,266.625,2273,14,1.5,12,31.83333,66,8
6004,4640,5360,3212,4,1428,13,311.3077,1582,6,1.769231,11,53.90909,109,9
6005,3989,6011,2474,9,1515,19,198.6316,1113,12,1,10,21.5,45,8
6006,3773,6227,3069,12,704,20,174.7,1804,6,0.85,8,34.875,78,8
6007,3741,6259,2043,15,1698,23,149.8696,536,6,0.7391304,8,36.75,98,4
6008,3839,6161,2834,11,1005,17,214.4118,1105,9,0.5882353,5,38.8,73,16
6009,3510,6490,1744,12,1766,21,150.619,592,1,0.8571429,9,38.55556,77,8
6010,3835,6165,1757,16,2078,26,132.3462,963,6,0.6153846,8,49.25,152,6
6011,4125,5875,2700,6,1425,17,223,1347,6,1.294118,11,30.36364,66,8
6012,4030,5970,3243,11,787,25,140.04,918,6,1.16,15,35.26667,106,8
6013,4002,5998,1743,17,2259,25,151.76,1642,12,0.64,8,26,55,9
6014,3487,6513,1541,10,1946,25,123.08,485,9,1.04,12,34.16667,143,11
6015,3634,6366,2412,13,1222,24,138.125,1332,12,0.7916667,9,35.44444,58,8
6016,3674,6326,2246,12,1428,23,147.3913,943,6,0.9565217,11,25.81818,71,8
6017,4095,5905,2239,9,1856,18,210.1111,1761,10,0.8888889,7,44.71429,80,24
6018,4086,5914,2989,10,1097,23,152.6522,861,11,1.217391,15,38.33333,90,8
6019,3801,6199,1871,13,1930,20,184.4,1812,6,0.45,5,22.6,53,4
6020,3615,6385,2973,12,642,20,168.1,1762,12,0.75,8,31.625,73,8
6021,4623,5377,4243,4,380,18,228.2778,1423,11,1.444444,13,39.53846,116,8
6022,4179,5821,3206,8,973,17,221.7059,2117,10,1.176471,10,41,91,13
6023,3482,6518,1644,13,1838,24,128.2083,890,6,0.7916667,9,45,86,12
6024,3699,6301,2483,13,1216,23,151.8261,1459,6,0.7391304,9,23,37,13
6025,3760,6240,1093,15,2667,25,141.44,821,1,0.68,8,28,61,8
6026,4775,5225,4262,6,513,7,682.1429,4262,25,0,0,NaN,0,3.402823E+38
6027,3496,6504,1394,15,2102,27,116.7407,693,1,0.8518519,11,31.27273,85,11
6028,4588,5412,2146,5,2442,15,289.6667,1853,6,1.266667,8,30.375,74,8
6029,3820,6180,2174,12,1646,25,139.04,690,8,0.96,12,28.66667,78,4
6030,4057,5943,3230,10,827,20,191.6,2172,1,1.1,12,18.75,44,8
6031,4580,5420,3248,6,1332,14,305.0714,1647,6,1.428571,11,28.09091,80,8
6032,3716,6284,1774,7,1942,21,156.2381,465,8,1.047619,8,54.375,219,11
6033,4016,5984,1973,2,2043,17,212.2941,922,7,1.588235,12,33.91667,71,8
6034,4011,5989,2053,6,1958,15,245.6,1041,1,1.266667,10,32.7,89,8
6035,4518,5482,3712,5,806,13,332.6154,1676,12,1.384615,9,21.55556,33,13
6036,4345,5655,3489,10,856,19,215.6316,1882,6,0.9473684,9,27.55556,55,10
6037,4631,5369,2222,9,2409,12,384.4167,2222,12,0.3333333,2,9,12,6
6038,4009,5991,3038,11,971,23,161.2609,884,9,1,11,27.27273,93,8
6039,3301,6699,2319,10,982,17,177.4706,771,12,0.8235294,7,40.57143,101,8
6040,4346,5654,2447,6,1899,19,207.8421,1482,6,1.473684,13,30.53846,71,12
6041,3998,6002,2155,6,1843,19,186.4211,878,7,1.263158,11,41.45454,111,8
6042,3578,6422,1624,7,1954,13,255.1538,578,46,0.9230769,5,52.2,121,17
6043,4019,5981,2244,12,1775,19,198,1685,9,0.9473684,9,28.55556,60,9
6044,4038,5962,3346,11,692,23,153.1304,890,6,1.173913,14,36.85714,108,4
6045,4817,5183,2715,7,2102,14,313.7857,1538,7,0.8571429,6,70.66666,162,11
6046,4165,5835,2369,11,1796,21,187.3333,1302,1,0.9047619,9,25.66667,41,9
6047,4128,5872,1867,11,2261,15,272.5333,1867,11,0.3333333,2,20,28,12
6048,3196,6804,1435,14,1761,29,91,378,1,1,13,42.84615,101,11
6049,4480,5520,2467,5,2013,16,264.8125,958,6,1.1875,9,27,53,8
6050,3913,6087,2680,10,1233,21,170.9524,998,1,0.952381,10,32.3,60,12
6051,4216,5784,1050,12,3166,20,199.35,1003,6,0.8,8,28.625,66,7
6052,4031,5969,1794,11,2237,18,215.9444,1358,21,0.7777778,7,20.57143,31,8
6053,3943,6057,3419,8,524,20,180.3,1360,12,1.15,11,30.63636,66,14
6054,4788,5212,3066,10,1722,20,223.25,1912,6,1.15,11,29.36364,84,10
6055,4190,5810,3518,8,672,21,182.619,1736,6,1.095238,12,29.58333,86,12
6056,3479,6521,1786,7,1693,13,256.1538,1630,17,0.7692308,5,29.8,61,13
6057,3970,6030,1797,8,2173,17,216,1510,6,0.9411765,8,37.25,79,18
6058,4120,5880,1743,10,2377,20,189.3,1577,6,0.9,10,33.4,69,8
6059,3777,6223,1690,14,2087,20,179.15,1510,12,0.55,6,32.33333,89,4
6060,4314,5686,2509,6,1805,22,175.1818,869,6,1.454545,14,32.85714,105,8
6061,4895,5105,3898,7,997,16,285.875,3143,6,1.1875,9,35.66667,67,13
6062,3631,6369,1347,9,2284,17,199.8235,693,1,0.7058824,5,46.8,86,8
6063,4340,5660,2316,4,2024,14,291.9286,1404,48,1.5,10,25.3,66,8
6064,3848,6152,1636,13,2212,24,146.2917,724,5,0.8333333,10,33.7,84,4
6065,3967,6033,1510,13,2457,22,157.6364,1034,6,0.9545454,10,49.9,93,19
6066,4714,5286,2511,6,2203,18,244.7778,2217,4,1.222222,11,28,58,8
6067,3643,6357,1752,11,1891,24,134.125,517,6,0.9583333,11,38.54546,76,4
6068,3482,6518,1575,13,1907,20,162.35,932,12,0.55,5,47,81,15
6069,3896,6104,2377,8,1519,21,166.1429,991,6,1.047619,11,37,114,8
6070,4128,5872,1746,12,2382,21,175.7619,1514,6,0.952381,10,43.7,165,11
6071,4266,5734,2287,5,1979,20,193.9,977,17,1.55,17,22.82353,69,8
6072,3555,6445,1596,15,1959,27,118.1852,514,7,0.8148148,11,33.09091,76,8
6073,3464,6536,2876,10,588,20,162.35,1436,18,0.8,8,27.125,57,4
6074,4338,5662,2532,7,1806,15,275.8667,2160,6,0.8666667,6,33.33333,59,14
6075,4055,5945,3572,7,483,19,190.1053,1627,8,1.368421,14,31.64286,67,4
6076,3577,6423,1202,16,2375,31,99.41936,568,6,0.9354839,14,35.35714,85,5
6077,3616,6384,1360,11,2256,16,215.625,1193,22,0.625,5,33.2,57,12
6078,3821,6179,1285,13,2536,21,171.8095,999,4,0.7619048,8,26.625,54,8
6079,4098,5902,2859,7,1239,19,194.2105,1965,6,1.052632,9,45.33333,80,6
6080,4218,5782,1958,10,2260,20,197.9,1318,6,0.95,10,26,65,8
6081,3845,6155,1957,7,1888,14,252.4286,1492,15,1.142857,8,38.875,71,12
6082,2853,7147,942,15,1911,25,103.44,398,6,0.64,7,38.14286,56,13
6083,3373,6627,1563,15,1810,28,105.7857,703,6,0.7142857,8,51.375,89,10
6084,4428,5572,4113,7,315,21,190.2381,1521,10,1.333333,15,28.86667,75,8
6085,4112,5888,2325,10,1787,19,188.8947,1356,17,1.052632,10,52.3,140,11
6086,4203,5797,2140,9,2063,19,206.1053,1533,1,1,9,31.88889,79,8
6087,4400,5600,3707,10,693,21,196.9524,2430,6,1.095238,11,24,56,8
6088,4528,5472,2513,8,2015,18,236.3889,1347,12,1.111111,9,30.33333,63,12
6089,3610,6390,1128,11,2482,18,191.1667,901,12,0.6111111,6,28.16667,59,8
6090,3402,6598,1807,17,1595,25,123.64,966,6,0.48,5,62.2,119,16
6091,4125,5875,1360,10,2765,27,130.1852,577,6,1.333333,19,32.10526,72,4
6092,3902,6098,2163,8,1739,16,226.4375,1418,9,1.1875,9,31,87,12
6093,4049,5951,3055,7,994,17,219.7647,899,12,1.235294,11,28.45455,75,4
6094,4538,5462,3655,7,883,18,233.7222,1318,7,1.166667,10,33.1,60,11
6095,4122,5878,2756,9,1366,20,190.8,981,12,1.15,12,25.5,96,4
6096,4736,5264,4448,4,288,7,663.4286,4251,13,0.8571429,3,30.66667,42,13
6097,4091,5909,1652,8,2439,25,144.56,404,6,1.4,16,29.8125,70,8
6098,3297,6703,1598,14,1699,23,129.8261,437,12,0.7391304,9,34.55556,72,4
6099,3969,6031,2284,13,1685,19,196.9474,2125,6,0.4736842,4,56.75,105,11
6100,4391,5609,2528,7,1863,16,252,1716,12,1.25,10,35.9,69,8
6101,4293,5707,3445,9,848,14,296.2857,2819,12,0.5714286,4,36.25,75,19
6102,4001,5999,3392,11,609,18,207.6667,2678,9,1,9,29.22222,66,8
6103,3828,6172,2895,6,933,13,277.0769,932,17,1.153846,7,32.28571,101,12
6104,4387,5613,3347,5,1040,13,321.7692,1583,6,1.076923,7,29.14286,59,12
6105,4461,5539,2901,5,1560,17,236.5294,1580,6,1.352941,11,40,126,4
6106,3785,6215,1974,14,1811,25,139.08,1672,6,0.96,13,23.69231,50,4
6107,3973,6027,3692,7,281,19,191.2105,1264,11,1.210526,12,28.33333,85,6
6108,3668,6332,1043,11,2625,24,137.5,733,6,1.083333,13,28.30769,81,8
6109,4120,5880,2642,8,1478,19,200.0526,1336,11,1,10,31.9,68,8
6110,3850,6150,1414,14,2436,22,167.2273,1294,6,0.6818182,8,21.375,37,9
6111,3369,6631,1047,18,2322,22,148.7273,843,6,0.3636364,4,24.25,45,15
6112,4090,5910,3698,6,392,17,213.8235,1352,17,1.411765,12,37.91667,107,9
6113,3774,6226,1266,9,2508,16,224,1266,7,0.875,7,27.14286,53,8
6114,3597,6403,1740,14,1857,28,114.3571,461,6,0.8571429,11,35.90909,72,13
6115,4247,5753,2300,9,1947,18,222.0556,1055,20,0.8888889,8,31.25,90,12
6116,4443,5557,2022,5,2421,16,250.3125,1441,12,1.5625,12,36.5,110,12
6117,4205,5795,3166,12,1039,20,200.45,879,6,0.65,7,28,60,8
6118,3530,6470,1614,15,1916,18,187.3333,1614,7,0.2222222,2,79,97,61
6119,4138,5862,1609,12,2529,25,154.6,879,1,0.8,10,27.3,65,8
6120,4149,5851,3483,10,666,15,249.8667,2230,12,0.6666667,5,80.2,126,13
6121,3918,6082,1891,13,2027,24,152.4583,969,6,0.875,11,23.54545,58,8
6122,4159,5841,3438,6,721,20,189.45,909,6,1.45,14,26.42857,65,8
6123,3555,6445,1919,7,1636,16,201.25,907,16,1.1875,10,33.5,63,4
6124,4897,5103,4773,3,124,18,252.2222,2245,17,1.722222,15,23.8,49,7
6125,4106,5894,1840,12,2266,20,198.95,1596,10,0.8,8,15.875,25,13
6126,3988,6012,2174,6,1814,13,291.7692,1304,14,1,7,27.85714,88,8
6127,4751,5249,3227,6,1524,22,193.1818,2812,6,1.454545,16,31.3125,95,8
6128,4526,5474,1188,10,3338,25,161.72,842,10,1.2,15,32.2,83,6
6129,3849,6151,1282,12,2567,24,137.3333,603,6,0.9166667,11,50.27273,98,13
6130,3260,6740,955,21,2305,29,104.4483,635,12,0.4482759,6,38.5,80,12
6131,3916,6084,1539,12,2377,20,181.6,787,7,0.75,7,40.57143,93,13
6132,3419,6581,972,13,2447,22,137.3182,739,6,0.6363636,7,56.85714,91,8
6133,4326,5674,1433,9,2893,19,210.6316,1277,6,0.9473684,8,40.5,89,18
6134,4544,5456,4062,8,482,13,340.9231,1984,6,0.6153846,4,28,37,13
6135,4214,5786,2912,5,1302,14,285.1429,917,6,1.142857,7,31.71428,95,8
6136,3231,6769,781,13,2450,25,115.44,590,6,0.8,9,38.33333,64,16
6137,4547,5453,3403,10,1144,14,315.6429,2896,12,0.7142857,5,25.6,34,16
6138,4131,5869,3835,3,296,15,248.0667,1135,12,1.933333,15,27.33333,82,4
6139,4065,5935,3360,8,705,18,206.3333,1284,6,1,8,43.875,118,13
6140,3565,6435,2214,11,1351,19,172.7895,1470,12,0.7368421,7,40.28571,79,11
6141,4285,5715,2741,8,1544,12,349.5833,2612,12,0.8333333,5,18,37,10
6142,3981,6019,2121,12,1860,20,183.2,1775,6,0.7,7,45.28571,69,23
6143,4153,5847,1434,7,2719,17,215.8824,1108,6,0.9411765,8,60.375,121,8
6144,4131,5869,2253,10,1878,22,169.2727,1664,6,1.045455,10,40.7,70,17
6145,3794,6206,2030,9,1764,19,179.2632,1866,6,1.157895,11,35.27273,75,15
6146,4428,5572,3547,7,881,22,184.5455,1955,12,1.136364,12,30.66667,99,8
6147,4483,5517,4426,3,57,14,302.1429,2138,12,1.5,11,23,52,8
6148,3707,6293,2243,10,1464,19,180.2105,1435,6,0.7368421,7,40.42857,99,4
6149,3996,6004,1485,8,2511,18,207.4444,652,16,1.055556,9,29.11111,66,13
6150,3857,6143,2839,9,1018,17,209.7647,1384,7,0.8235294,7,41.57143,96,13
6151,3738,6262,1393,13,2345,21,167.7143,891,12,0.6666667,7,30.85714,50,13
6152,4020,5980,2803,6,1217,18,203,858,1,1.222222,10,36.6,98,6
6153,4303,5697,3051,7,1252,16,251.5,3010,6,0.9375,7,39.85714,87,18
6154,4134,5866,3518,8,616,18,212.3333,914,12,1.111111,10,31.2,56,8
6155,4103,5897,2513,11,1590,20,192.1,1732,6,0.85,8,32.625,60,8
6156,3452,6548,1834,12,1618,23,131.6956,1268,6,1.043478,12,35.25,101,6
6157,3655,6345,927,15,2728,25,132.76,797,15,0.76,10,33.6,76,7
6158,4534,5466,4011,7,523,21,192.0476,1489,6,1.333333,13,38.53846,115,16
6159,4031,5969,2435,7,1596,22,153.7727,672,6,1.136364,12,54,124,18
6160,5035,4965,4947,2,88,14,333,1203,6,2.214286,15,24.86667,46,8
6161,4057,5943,2886,12,1171,24,151.1667,860,6,0.875,11,39,76,8
6162,4276,5724,1901,12,2375,16,261.4375,1834,12,0.375,3,31,50,8
6163,3364,6636,1186,14,2178,20,155.4,832,12,0.7,7,36.57143,66,10
6164,4935,5065,4576,4,359,10,478.2,3137,16,1.2,6,25.5,56,8
6165,3793,6207,3393,8,400,17,208.4118,1310,11,1,8,31.25,76,14
6166,4440,5560,2878,10,1562,21,199.2381,1436,12,0.8095238,10,25.6,94,8
6167,4573,5427,3555,7,1018,17,242.2353,2347,6,1.352941,11,41.36364,98,13
6168,4002,5998,3429,4,573,11,346.5454,1978,7,1,5,38,65,13
6169,3433,6567,1321,17,2112,26,122.1538,742,1,0.5769231,7,36.71429,68,15
6170,4144,5856,2633,11,1511,20,199.45,1732,12,0.9,9,17.22222,28,6
6171,3950,6050,2342,13,1608,18,213.2778,1618,10,0.3888889,4,27.75,56,4
6172,4011,5989,1729,11,2282,24,149,1127,6,0.9583333,12,36.25,64,8
6173,4628,5372,4507,5,121,16,261.875,1594,12,1.4375,12,36.5,106,4
6174,4826,5174,3932,8,894,17,266.4706,2741,6,1.294118,12,24.66667,77,8
6175,3850,6150,2550,10,1300,29,112.9655,948,8,1.103448,15,38.26667,124,4
6176,4189,5811,3178,10,1011,23,165.3044,1257,6,1,11,35.18182,121,4
6177,4855,5145,4430,4,425,16,280.125,2336,6,1.5625,13,28.69231,64,8
6178,4434,5566,2519,7,1915,21,190.5714,1055,6,1.285714,13,33.23077,66,8
6179,4156,5844,2450,13,1706,20,198.4,1121,8,0.7,7,26.85714,48,8
6180,4042,5958,2270,7,1772,14,273,1986,8,1,7,31.42857,62,13
6181,4091,5909,3055,8,1036,23,152.6087,1493,6,1.304348,14,41.5,116,12
6182,3553,6447,2676,9,877,20,154.55,887,7,1.15,12,38.5,92,12
6183,4340,5660,3599,6,741,22,179.7273,693,6,1.272727,13,29.69231,78,8
6184,3790,6210,2214,12,1576,23,149.1739,1117,6,0.8260869,9,39.88889,78,15
6185,4035,5965,3118,7,917,17,218.8235,1425,11,1.117647,9,35,87,16
6186,3906,6094,779,16,3127,27,132.7778,692,6,0.8518519,11,29.18182,53,11
6187,3777,6223,2273,5,1504,18,188.1111,985,6,1.333333,13,30.07692,83,6
6188,3581,6419,1929,8,1652,24,131.0417,342,6,1.208333,14,31.14286,84,8
6189,4659,5341,3262,11,1397,19,232.5263,2473,12,0.8421053,8,30.125,93,5
6190,4642,5358,2613,6,2029,12,375.4167,1337,26,0.8333333,5,27.4,54,13
6191,4615,5385,2652,5,1963,23,176.3478,1397,6,1.608696,20,27.95,73,4
6192,4823,5177,3618,9,1205,20,220.1,1598,6,1.1,10,42.1,82,9
6193,3052,6948,931,16,2121,23,124.1739,612,12,0.4782609,6,32.66667,64,8
6194,3561,6439,2487,15,1074,26,123.1154,1156,12,0.8461539,10,36,67,8
6195,4696,5304,3112,5,1584,14,305.2857,1366,6,1.642857,12,35.16667,215,5
6196,3519,6481,1718,10,1801,23,137.6956,1401,6,1.173913,13,27.07692,87,6
6197,3495,6505,1320,10,2175,21,154.9524,509,6,0.8571429,8,30.125,64,16
6198,3934,6066,2880,12,1054,22,161.3182,1970,6,0.8636364,9,42.77778,82,13
6199,4531,5469,1912,8,2619,19,220.1053,1002,7,1.210526,12,29.08333,71,4
6200,4325,5675,3019,5,1306,20,194.5,753,6,1.5,15,29,63,4
6201,4433,5567,3861,7,572,16,258.25,3049,6,0.9375,8,37.625,75,4
6202,4272,5728,2176,10,2096,20,200.45,1587,6,1,9,29.22222,90,13
6203,4679,5321,4427,3,252,14,306.1429,2054,6,1.571429,10,39.3,102,14
6204,3582,6418,2211,14,1371,21,156.8095,1395,6,0.7142857,7,41.28571,82,24
6205,4700,5300,4572,3,128,15,281.0667,1349,6,1.533333,10,48.4,103,8
6206,4441,5559,4111,6,330,17,243.1176,1360,12,1.470588,13,23.69231,49,8
6207,4363,5637,3508,9,855,21,193.6667,1367,12,1.142857,12,24.66667,50,8
6208,4579,5421,3856,7,723,21,190,1520,6,1.428571,14,42.07143,85,13
6209,4373,5627,3955,5,418,14,293.2143,959,28,1.357143,9,29.77778,73,11
6210,3673,6327,1614,16,2059,26,130.7692,997,12,0.6923077,9,30.33333,87,8
6211,4348,5652,2822,11,1526,19,217.2632,1708,12,0.7894737,8,27.5,73,8
6212,3629,6371,2538,11,1091,20,160.6,1558,6,0.8,7,59.57143,129,9
6213,3133,6867,1983,10,1150,15,195.1333,1615,20,0.5333334,4,51.5,90,16
6214,3322,6678,1302,8,2020,21,137.9048,643,1,1.047619,11,38.72727,98,4
6215,3424,6576,1416,15,2008,26,122.0385,478,14,0.7692308,10,25.1,47,8
6216,4293,5707,3951,7,342,17,234.8824,3140,6,1.176471,9,33.33333,67,10
6217,3394,6606,944,15,2450,30,95.26667,510,6,0.8333333,12,44.66667,97,4
6218,3785,6215,2501,10,1284,23,147.8696,911,1,1.26087,15,25.6,53,8
6219,3803,6197,830,13,2973,28,112.3929,589,6,0.8928571,11,59.63636,110,16
6220,4319,5681,1725,9,2594,26,149,745,6,1.153846,15,29.66667,93,8
6221,4097,5903,1673,7,2424,15,250.6667,1673,6,1,7,48.14286,91,11
6222,3274,6726,693,10,2581,17,177.8235,575,8,0.7058824,6,41.83333,78,16
6223,4406,5594,2609,9,1797,15,279.9333,2034,6,0.8666667,6,34.5,57,21
6224,3369,6631,1412,16,1957,28,105.6786,671,6,0.8571429,13,31.53846,66,8
6225,5004,4996,4920,4,84,16,285.1875,1614,11,1.8125,15,29.4,61,6
6226,4844,5156,3344,5,1500,16,284.1875,922,1,1.3125,11,27,63,8
6227,3722,6278,2026,12,1696,24,139.625,975,6,0.9166667,11,33.72727,61,6
6228,4703,5297,3790,4,913,16,268,981,11,1.8125,14,29.64286,89,9
6229,4522,5478,2832,14,1690,30,136.5333,802,6,1.066667,15,28.4,104,4
6230,3917,6083,1731,8,2186,19,189.9474,1216,17,0.9473684,9,34.22222,115,8
6231,4246,5754,1189,11,3057,18,222.2778,1131,1,0.8888889,8,30.625,55,8
6232,4048,5952,2108,11,1940,20,195.85,872,12,0.8,8,16.375,28,13
6233,3461,6539,613,14,2848,24,133.2917,511,6,0.625,7,37.42857,70,18
