Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
4778,5578,4422,5132,12,446,45,103.7333,535,1,1.6,35,26,82,7
4779,5162,4838,3429,14,1733,38,115.6579,704,4,1.473684,28,27.39286,72,6
4780,5362,4638,1986,21,3376,44,102,1418,3,1.068182,22,39.72727,133,11
4781,5485,4515,4359,14,1126,36,126.0278,1316,1,1.222222,20,47.4,134,14
4782,5171,4829,2122,15,3049,41,106.3415,754,2,1.170732,21,38.61905,106,6
4783,5918,4082,5119,15,799,38,133.5789,842,1,1.421053,26,32.38462,93,4
4784,5271,4729,3895,12,1376,44,91.77273,567,1,1.431818,28,44.03571,112,4
4785,5630,4370,3991,15,1639,43,102.2558,982,1,1.581395,31,39.77419,183,3
4786,4949,5051,3078,23,1871,51,71.35294,491,1,1.039216,24,54.58333,254,4
4787,5427,4573,3667,11,1760,33,140.0909,560,1,1.545455,25,32.16,68,4
4788,5255,4745,3888,16,1367,41,104.1463,1150,1,1.121951,19,51.84211,131,14
4789,5384,4616,3789,12,1595,39,112.2821,531,1,1.333333,24,41.875,107,5
4790,5546,4454,4915,14,631,43,100.8605,654,1,1.55814,32,37.78125,160,7
4791,5725,4275,4725,6,1000,36,122.8889,497,3,1.833333,30,43.36666,136,7
4792,5623,4377,2778,11,2845,40,114.75,655,6,1.55,28,36.89286,137,6
4793,5456,4544,4297,15,1159,48,92.45834,498,1,1.458333,36,28.27778,76,4
4794,5579,4421,5185,6,394,32,138.3438,692,1,2.09375,35,32.91429,166,3
4795,5251,4749,4474,15,777,35,124.9143,1708,2,1.057143,16,54.9375,160,15
4796,5742,4258,4301,17,1441,42,113.5714,714,1,1.428571,30,32.4,153,8
4797,4768,5232,1615,23,3153,44,91.52273,465,1,0.8636364,19,39,160,4
4798,5198,4802,2127,19,3071,41,107.4878,655,1,1.097561,20,39.55,112,4
4799,5442,4558,2105,16,3337,36,135.25,927,1,1.305556,23,24.91304,65,6
4800,5485,4515,3722,15,1763,41,110.8537,1093,1,1.341463,24,39.16667,132,9
4801,5449,4551,5300,13,149,40,119.425,874,1,1.375,27,24.88889,164,5
4802,5826,4174,3492,11,2334,32,156.625,1127,2,1.4375,24,33.91667,82,4
4803,5578,4422,2417,13,3161,37,128.8919,753,1,1.243243,21,38.52381,126,4
4804,5208,4792,1316,21,3892,40,115.425,545,2,0.95,18,32.83333,114,4
4805,5884,4116,5566,13,318,44,113.8409,969,1,1.636364,33,26.51515,76,4
4806,5292,4708,3989,18,1303,46,98.1087,602,1,1.369565,29,26.86207,69,4
4807,5777,4223,2741,16,3036,34,151.8529,767,1,1.147059,19,32.31579,96,5
4808,4934,5066,2127,21,2807,52,75.34615,365,1,1.134615,28,36.28571,139,4
4809,4411,5589,756,31,3655,55,59.85455,285,1,0.8727273,22,50.86364,219,3
4810,5522,4478,3458,9,2064,47,86.91489,690,2,1.765957,38,37.81579,122,4
4811,6018,3982,5861,4,157,36,132.2222,1115,6,2.111111,34,37,208,2
4812,5686,4314,2702,14,2984,38,125.5789,666,1,1.263158,23,39.73913,107,4
4813,5366,4634,2664,21,2702,36,137.8611,1230,1,0.8888889,16,25.1875,76,4
4814,5666,4334,5108,11,558,41,112.6585,812,1,1.463415,25,41.88,178,5
4815,5499,4501,3517,19,1982,42,114.0238,601,2,1.142857,23,30.86957,89,4
4816,5214,4786,1423,18,3791,40,115.575,597,1,1.075,18,32.83333,86,3
4817,5760,4240,4811,11,949,35,140.4571,1061,4,1.714286,28,30.14286,87,4
4818,5499,4501,3786,20,1713,42,112.2143,886,1,1.190476,25,31.44,120,4
4819,5867,4133,4205,14,1662,41,121.5366,726,1,1.439024,30,29.46667,81,4
4820,5714,4286,4719,15,995,44,104.2727,585,1,1.477273,30,37.53333,178,3
4821,5405,4595,2741,19,2664,39,123.3077,517,1,1.102564,22,27.09091,76,4
4822,5328,4672,3921,21,1407,45,94,1019,1,1.266667,26,42.23077,189,2
4823,4874,5126,3348,20,1526,44,93.02273,539,3,1.022727,22,35.5,87,5
4824,5396,4604,4336,17,1060,40,116.125,979,2,1.25,25,30.04,111,4
4825,5751,4249,4246,12,1505,42,111.3333,1027,1,1.285714,26,41.34615,194,4
4826,5438,4562,4596,11,842,37,123.7297,1027,1,1.594595,28,30.71428,93,6
4827,5767,4233,4610,16,1157,48,96.625,1051,1,1.604167,37,30.51351,101,7
4828,5621,4379,4782,14,839,43,104.3953,423,1,1.534884,34,33.29412,132,2
4829,6120,3880,5377,7,743,35,149.1429,1516,1,1.971429,34,26.47059,120,4
4830,4924,5076,3785,22,1139,44,95.81818,483,1,0.9545454,19,37.26316,83,11
4831,5780,4220,5516,11,264,40,120.525,1093,3,1.475,27,35.51852,131,4
4832,5899,4101,4162,9,1737,27,192.3333,1841,4,1.518519,20,35.3,93,9
4833,5978,4022,5880,8,98,32,158.0938,1219,2,1.65625,24,38.29167,122,8
4834,4887,5113,1435,23,3452,41,95.78049,848,2,1.02439,20,48,124,4
4835,5203,4797,2527,17,2676,41,110.3415,465,1,1.097561,22,30.86364,77,4
4836,5536,4464,2639,8,2897,34,137.4412,1038,1,1.647059,28,30.82143,145,2
4837,5019,4981,3440,19,1579,43,101,598,1,1.139535,24,28.16667,184,2
4838,5751,4249,3060,16,2691,42,118,710,3,1.404762,27,29.44444,99,4
4839,5642,4358,3495,16,2147,34,142.5294,1333,1,1.441176,23,34.6087,130,6
4840,5679,4321,5289,14,390,40,116.65,1404,1,1.475,26,38.96154,111,8
4841,5127,4873,1896,19,3231,40,115.1,672,1,1.025,22,23.77273,89,4
4842,5300,4700,4405,12,895,37,118.8108,881,1,1.405405,24,37.66667,80,6
4843,5321,4679,1849,17,3472,39,110.9231,723,1,1.230769,23,43.26087,83,4
4844,5126,4874,4255,24,871,50,86.12,584,1,1.14,28,29.28572,103,4
4845,5530,4470,3955,19,1575,44,106.5682,691,1,1.227273,24,35.04167,94,4
4846,5529,4471,2941,14,2588,48,86.02084,655,1,1.729167,38,36.84211,91,4
4847,5024,4976,3134,23,1890,43,100.907,1247,1,0.8139535,16,42.8125,155,8
4848,5678,4322,4990,8,688,41,107.439,725,2,1.731707,34,37.44118,104,4
4849,5934,4066,4028,13,1906,36,141.8889,1173,1,1.527778,28,29.5,91,4
4850,5446,4554,4398,16,1048,40,109.425,553,2,1.4,26,41.11538,133,3
4851,5450,4550,2663,18,2787,37,130.5405,806,2,1.189189,22,28.18182,129,2
4852,5987,4013,5914,10,73,24,223.5417,1830,1,1.583333,18,34.55556,99,11
4853,5446,4554,1701,18,3745,40,115.425,774,1,1.15,21,39.47619,145,2
4854,5102,4898,3341,22,1761,49,84.53061,600,1,0.9795918,22,43.63636,106,4
4855,5691,4309,4934,11,757,45,103.2889,698,1,1.644444,34,30.67647,118,4
4856,6161,3839,6004,10,157,35,153.6286,1553,1,1.685714,26,30.15385,116,3
4857,5798,4202,5429,8,369,42,110.4286,620,2,1.642857,31,37.41935,148,4
4858,5255,4745,3876,13,1379,36,119.3056,521,1,1.388889,22,43.63636,138,6
4859,5585,4415,2852,8,2733,28,176.6786,1272,6,1.428571,19,33.57895,85,5
4860,5461,4539,1324,17,4137,41,110.7805,567,1,1.243902,24,38.29167,184,4
4861,5936,4064,5253,11,683,32,156.75,1615,6,1.40625,24,38.33333,152,3
4862,5326,4674,1422,15,3904,43,97.53488,699,1,1.44186,29,39.03448,151,4
4863,5685,4315,5001,10,684,40,120.225,503,1,1.75,37,23.67568,76,4
4864,5882,4118,5697,7,185,39,123.8205,931,2,1.692308,30,35.1,131,4
4865,5377,4623,3746,18,1631,42,109.0476,587,1,1.309524,28,28.46428,73,4
4866,5863,4137,5333,10,530,34,152.2353,1162,1,1.470588,23,29.86957,92,2
4867,5364,4636,2395,22,2969,38,124.3158,1194,1,0.9210526,17,37.64706,123,6
4868,5540,4460,4946,14,594,43,105.4186,602,1,1.44186,29,34.72414,102,4
4869,5446,4554,4453,15,993,38,117.5526,438,1,1.421053,27,36.25926,117,4
4870,6020,3980,5150,5,870,35,144.4286,773,1,2.171429,37,26.08108,138,4
4871,5524,4476,3488,14,2036,41,109.6829,1055,2,1.487805,32,32.09375,134,4
4872,5622,4378,2763,13,2859,32,149.5313,1502,2,1.46875,22,38.04546,105,7
4873,5701,4299,3819,13,1882,37,128.1892,528,1,1.513514,26,36.84615,144,12
4874,5428,4572,2998,18,2430,40,117.45,1024,1,1.35,26,28.07692,83,4
4875,5599,4401,2068,18,3531,42,118,768,2,1.47619,29,22.17241,79,3
4876,5640,4360,5094,12,546,33,154.9697,1805,1,1.363636,22,23.90909,72,5
4877,5591,4409,3479,15,2112,32,152.875,1417,1,1.0625,16,43.6875,111,6
4878,5579,4421,4455,13,1124,35,133.4857,916,1,1.542857,26,34.88462,97,4
4879,5250,4750,2194,20,3056,43,100.8837,1016,1,1.186046,25,36.48,96,4
4880,5919,4081,3548,20,2371,31,173.9677,2381,1,0.7741935,11,47.81818,119,11
4881,5114,4886,2951,19,2163,32,148.2188,2320,1,0.75,12,30.91667,72,8
4882,6082,3918,4413,9,1669,41,125.2683,1033,1,1.780488,38,24.89474,70,4
4883,5595,4405,4556,17,1039,40,108.325,892,2,1.475,26,48.53846,146,7
4884,5336,4664,4323,19,1013,50,88.22,720,1,1.32,32,28.90625,104,4
4885,5579,4421,2635,13,2944,35,140.5429,947,1,1.257143,21,31.42857,65,8
4886,5197,4803,3806,19,1391,41,110.4634,844,1,1.317073,27,24.74074,86,4
4887,5604,4396,5032,10,572,41,110.9512,410,6,1.609756,28,37.67857,109,8
4888,5705,4295,5376,9,329,38,119.2368,625,1,1.842105,32,36.6875,138,4
4889,5467,4533,4047,16,1420,36,131.6111,1049,1,1.222222,20,36.45,112,5
4890,5775,4225,4815,6,960,29,174.2759,839,1,1.724138,26,27.73077,151,4
4891,5422,4578,3015,21,2407,44,107.1364,743,5,1.159091,24,29.5,88,4
4892,5813,4187,5250,14,563,42,115.3095,780,1,1.714286,35,27.71428,86,4
4893,5128,4872,1966,17,3162,43,99.4186,543,1,1.325581,26,32.80769,84,5
4894,5366,4634,4638,17,728,43,102.6279,764,1,1.325581,27,35.2963,87,4
4895,5709,4291,4915,9,794,35,138.8286,1893,2,1.542857,28,30.35714,92,2
4896,5535,4465,2720,18,2815,44,100.7273,1126,1,1.227273,24,45.95833,120,4
4897,5311,4689,4107,11,1204,40,107.975,609,6,1.4,27,36.74074,105,4
4898,5228,4772,1699,20,3529,48,84.72916,450,3,1.229167,28,41.46429,236,4
4899,5642,4358,2500,13,3142,31,160.9032,1093,1,1.16129,17,38.47059,116,5
4900,5958,4042,4624,6,1334,33,152.9697,997,6,2.151515,31,29.35484,88,2
4901,5403,4597,4739,11,664,40,114.85,407,1,1.575,31,26.09678,92,4
4902,5920,4080,4662,8,1258,41,115.7073,749,1,1.756098,36,32.66667,146,4
4903,5505,4495,4697,14,808,42,106.9524,629,1,1.309524,25,40.52,141,2
4904,5186,4814,3049,23,2137,40,115.325,675,1,0.95,19,30.15789,74,5
4905,5434,4566,2154,14,3280,39,120.8974,867,1,1.48718,29,24.7931,68,3
4906,5201,4799,4639,16,562,50,85.84,421,1,1.4,33,27.54545,132,4
4907,5406,4594,3330,15,2076,48,91.77084,707,1,1.5,32,31.28125,96,5
4908,5429,4571,2863,19,2566,49,90.59184,510,1,1.408163,32,30.9375,182,4
4909,5631,4369,2797,15,2834,38,128,889,2,1.5,28,27.39286,108,7
4910,5567,4433,4634,12,933,40,110.4,1234,1,1.575,27,42.62963,150,10
4911,4785,5215,2682,23,2103,48,84.5,442,1,1,22,33.13636,106,6
4912,4954,5046,3697,22,1257,47,84.55319,458,1,1.106383,24,40.83333,316,4
4913,5664,4336,5208,11,456,31,155.4516,912,1,1.322581,19,44.47368,174,4
4914,5929,4071,5409,8,520,32,154.7188,840,6,2.34375,37,26.43243,83,3
4915,4946,5054,2659,21,2287,46,86.5,502,1,1.152174,25,38.68,109,4
4916,6004,3996,5993,3,11,23,225.9565,1119,2,2.26087,25,32.28,141,3
4917,5392,4608,4528,11,864,40,111.25,774,2,1.5,29,32.48276,90,4
4918,5941,4059,4841,12,1100,27,192.1111,2408,1,1.407407,19,39.68421,117,6
4919,5817,4183,3169,14,2648,33,147.697,1157,1,1.454545,23,41,135,7
4920,5505,4495,4364,16,1141,33,147.1212,1549,4,1.181818,20,32.5,120,4
4921,5655,4345,2865,12,2790,37,128.8649,1304,2,1.324324,25,35.48,121,3
4922,5305,4695,4060,11,1245,43,95.04651,916,2,1.55814,27,45.11111,237,6
4923,5657,4343,4834,13,823,34,148.5294,1699,4,1.411765,23,26.3913,73,4
4924,4900,5100,1762,27,3138,49,82.42857,518,1,0.8163266,18,47.83333,140,3
4925,5898,4102,4729,14,1169,31,172.2258,860,6,1.322581,19,29.42105,93,6
4926,4921,5079,2483,23,2438,43,94.06977,936,1,0.7906977,16,54.75,134,6
4927,5005,4995,1716,20,3289,56,70.23214,470,1,1.053571,26,41.23077,114,8
4928,5513,4487,2870,17,2643,37,133.3513,1208,1,1.054054,19,30.47368,59,2
4929,5306,4694,3731,23,1575,43,100.3023,1297,1,1,20,49.65,149,7
4930,5809,4191,5509,9,300,29,175.5517,1144,1,1.758621,25,28.72,64,3
4931,5627,4373,4902,15,725,45,102.4667,1134,1,1.577778,35,29.02857,116,4
4932,5274,4726,4330,11,944,39,106.7949,699,1,1.589744,30,36.96667,114,5
4933,5585,4415,3431,14,2154,38,124.5263,829,1,1.315789,24,35.54167,116,6
4934,5314,4686,3416,15,1898,40,106.975,597,1,1.35,26,39.80769,127,9
4935,5565,4435,4052,16,1513,38,121.3947,552,6,1.289474,23,41.3913,136,4
4936,5569,4431,3561,12,2008,41,110.6098,784,3,1.487805,29,35.65517,102,5
4937,6100,3900,5970,6,130,33,158.303,1106,1,1.848485,28,31.28572,75,4
4938,5957,4043,5469,7,488,38,129.2632,791,1,2.078947,39,26.79487,86,2
4939,6119,3881,5705,5,414,32,156.6563,1153,6,2.09375,30,36.86666,191,6
4940,5639,4361,4257,13,1382,35,137.3143,1381,1,1.514286,27,30.85185,111,8
4941,5403,4597,2359,14,3044,39,119.1795,697,1,1.205128,22,34.31818,98,4
4942,5383,4617,3341,18,2042,43,103.5116,690,1,1.302326,27,34.51852,105,4
4943,5133,4867,3724,27,1409,53,79.35849,574,1,1,23,40.30435,141,4
4944,5175,4825,2327,22,2848,45,96.2,535,1,1.022222,20,42.3,227,8
4945,5061,4939,4102,21,959,48,82.83334,1104,1,1.125,24,45.20833,159,4
4946,5299,4701,4976,8,323,34,123.6176,1013,2,1.470588,24,45.66667,106,7
4947,5234,4766,2354,18,2880,52,77.34615,535,1,1.173077,28,43.28571,213,4
4948,5654,4346,4790,13,864,44,102.7045,616,1,1.431818,28,40.53571,138,4
4949,5118,4882,4097,16,1021,45,88.37778,595,1,1.355556,27,42.25926,195,6
4950,5561,4439,4877,19,684,39,122.5641,676,1,1.205128,25,31.24,106,4
4951,5300,4700,3156,14,2144,42,101.9762,830,1,1.47619,30,33.9,96,9
4952,4909,5091,1351,29,3558,50,84.22,719,1,0.84,19,36.73684,116,2
4953,5309,4691,2342,19,2967,41,110.7073,576,1,1.292683,25,30.8,74,8
4954,5982,4018,5870,6,112,29,177.6552,1246,2,2,29,28.62069,107,4
4955,5673,4327,3997,17,1676,38,127.4211,1730,1,1.157895,19,43.73684,284,9
4956,5254,4746,1543,16,3711,43,97.46512,825,1,1.232558,23,46.21739,128,12
4957,5379,4621,3427,18,1952,45,100.8444,406,1,1.066667,22,38.22727,123,7
4958,5303,4697,1828,19,3475,42,105.0476,464,6,1.166667,22,40.5,232,3
4959,5289,4711,3438,23,1851,39,122.3846,1199,2,0.9230769,18,28.66667,54,9
4960,5210,4790,2960,22,2250,47,89.23404,527,1,1.06383,23,44.17391,142,6
4961,5644,4356,2844,19,2800,44,108.5227,934,1,1.340909,28,31.03572,135,2
4962,5065,4935,3780,24,1285,46,93.06522,479,1,1.021739,21,37.33333,239,6
4963,5432,4568,1776,14,3656,50,80.78,948,1,1.38,32,43.53125,191,4
4964,5496,4504,2472,7,3024,30,157,1494,2,1.633333,24,32.75,106,4
4965,5705,4295,3416,13,2289,43,108.5814,1049,1,1.232558,22,47.09091,165,4
4966,5426,4574,4501,12,925,35,131.1429,928,7,1.314286,22,38,80,8
4967,5673,4327,4444,14,1229,35,138.8571,1659,1,1.342857,23,35.34783,114,4
4968,5748,4252,5158,12,590,40,123.125,676,1,1.45,25,32.92,118,4
4969,5777,4223,3504,16,2273,34,150.8235,1057,1,1.088235,17,38.17647,115,5
4970,5870,4130,5789,9,81,38,131.0526,719,1,1.657895,28,31.78572,107,4
4971,4574,5426,1327,35,3247,54,70.55556,393,1,0.5925926,14,54.57143,118,15
4972,5552,4448,3515,8,2037,44,101.2727,432,1,1.704545,36,30.44444,77,4
4973,5340,4660,3445,17,1895,40,114.15,685,1,1.375,27,28.66667,109,4
4974,5485,4515,4968,14,517,42,108.9286,759,1,1.52381,32,28.4375,75,4
4975,5637,4363,4706,10,931,36,131.8056,707,3,1.5,25,35.68,112,4
4976,5408,4592,2709,13,2699,42,102.9524,422,1,1.309524,27,40.14815,188,3
4977,5185,4815,3690,13,1495,40,100.825,402,1,1.65,32,36,105,5
4978,5427,4573,5051,17,376,38,120.9737,1642,1,1.342105,26,31.92308,105,4
4979,5591,4409,4893,11,698,36,130.6389,755,2,1.694444,30,29.6,102,2
4980,5190,4810,3537,23,1653,44,98.75,483,1,1.090909,25,33.8,153,2
4981,5664,4336,4983,14,681,45,96.4,659,1,1.622222,35,37.88572,149,4
4982,5458,4542,5172,13,286,43,106.0233,847,1,1.372093,26,34.57692,86,4
4983,4830,5170,3345,21,1485,53,69.52831,530,2,1.132075,26,44.03846,127,2
4984,5727,4273,3721,14,2006,38,128.9737,1040,2,1.394737,27,30.59259,69,4
4985,5572,4428,4025,12,1547,38,120.7632,842,1,1.578947,28,35.10714,113,8
4986,4993,5007,3622,24,1371,53,73.62264,614,1,1.226415,29,37.62069,120,5
4987,5180,4820,3975,14,1205,40,110.8,992,2,1.125,19,39.36842,120,3
4988,5368,4632,2343,21,3025,47,95.12766,1049,1,1.085106,26,34.5,159,4
4989,4818,5182,2769,27,2049,57,65.22807,538,1,1.052632,28,39.28571,134,4
4990,5567,4433,4784,10,783,43,104.3023,628,6,1.604651,34,31.82353,122,2
4991,4980,5020,2098,15,2882,42,95.7619,425,2,1.428571,29,33.03448,97,3
4992,6203,3797,5975,8,228,25,219.96,1160,1,1.96,23,30.6087,73,12
4993,5420,4580,3990,19,1430,53,81.81132,524,1,1.358491,33,32.84848,112,6
4994,6338,3662,6206,8,132,29,193.8621,2189,1,1.62069,24,29.83333,102,4
4995,5415,4585,4116,13,1299,40,115.675,766,2,1.2,23,34.26087,115,4
4996,5528,4472,2281,19,3247,39,125.1282,674,1,1.128205,22,29.45455,99,4
4997,4856,5144,3126,18,1730,47,84.46809,709,1,1.234043,27,32.81482,131,4
4998,5294,4706,3772,19,1522,38,117.6053,589,1,1.210526,23,35.86956,119,4
4999,5819,4181,4506,11,1313,32,160.625,942,3,1.53125,24,28.29167,71,6
5000,5332,4668,2308,24,3024,42,116.2381,1027,2,0.8571429,19,23.68421,62,4
5001,5530,4470,5018,8,512,46,91.36957,702,2,1.717391,36,36.86111,108,4
5002,5951,4049,4894,13,1057,35,147.8571,1959,1,1.571429,27,28.74074,155,3
5003,5737,4263,2340,14,3397,38,128.7368,899,2,1.368421,24,35.20833,107,2
5004,5295,4705,2624,14,2671,39,108.4359,662,1,1.25641,22,48.45454,200,8
5005,5475,4525,3950,18,1525,40,116.95,1491,1,1.2,22,36.22727,68,4
5006,5342,4658,3726,15,1616,34,137.1176,618,1,1.205882,22,30.90909,113,4
5007,5392,4608,2591,20,2801,42,110.0476,828,1,1.095238,22,35,124,4
5008,5792,4208,4284,6,1508,33,147.8788,1478,1,1.878788,31,29.41936,113,4
5009,5484,4516,4326,14,1158,38,126.2895,1237,6,1.263158,21,32.61905,92,4
5010,5206,4794,2263,21,2943,43,106.0465,760,1,1.023256,23,28.08696,88,3
5011,5047,4953,2209,21,2838,43,96.65116,752,1,1.116279,22,40.5,161,4
5012,5560,4440,4130,14,1430,38,123.6316,803,1,1.210526,21,41.04762,103,4
5013,5258,4742,2660,23,2598,48,86.97916,600,1,1.104167,24,45.125,193,7
5014,5200,4800,1541,15,3659,37,116.5676,751,1,1.162162,20,44.35,171,9
5015,4879,5121,1488,26,3391,49,87.02041,391,1,0.9795918,22,27.95455,95,4
5016,5199,4801,4021,20,1178,41,113.7561,712,1,1.073171,22,24.31818,129,4
5017,5363,4637,4367,22,996,56,73.92857,532,1,1.321429,32,38.21875,156,3
5018,5834,4166,5688,11,146,42,112.1429,480,1,1.952381,39,28.82051,63,5
5019,5435,4565,4266,12,1169,39,120.8462,574,2,1.230769,24,30.08333,115,4
5020,5208,4792,2363,19,2845,48,86.5625,392,1,1.291667,29,36.31034,118,5
5021,5535,4465,4906,16,629,39,123.2564,1133,1,1.25641,25,29.12,126,3
5022,5533,4467,5018,14,515,41,112.1219,547,1,1.585366,32,29.25,86,4
5023,5650,4350,4598,22,1052,39,126.9231,1699,1,1,19,36.84211,120,6
5024,5666,4334,4248,14,1418,33,152.0606,1195,1,1.272727,21,30.85714,83,4
5025,5428,4572,2254,16,3174,43,104.9767,429,1,1.465116,31,29.48387,134,4
5026,5313,4687,2249,20,3064,39,117.9487,574,1,1.025641,18,39.61111,121,10
5027,4936,5064,2836,25,2100,51,79.47059,586,1,1.039216,26,33.96154,77,4
5028,5150,4850,2575,17,2575,46,86.73913,1110,1,1.304348,27,42.96296,137,5
5029,5322,4678,3677,14,1645,35,137.6,823,3,1.142857,20,25.3,80,4
5030,5528,4472,4500,18,1028,41,111.3659,1055,1,1.219512,24,40.08333,139,4
5031,5466,4534,4669,19,797,43,110.3023,632,1,1.186046,22,32.86364,93,6
5032,6094,3906,5486,6,608,37,134.7027,942,6,2.081081,37,30,120,4
5033,5673,4327,5185,10,488,38,121.2632,708,2,1.657895,29,36.72414,129,4
5034,5705,4295,4879,10,826,41,121.8293,1130,1,1.487805,30,23.66667,56,4
5035,5704,4296,3530,13,2174,37,133.8919,939,1,1.459459,27,27.77778,102,4
5036,4726,5274,1977,26,2749,39,111.4615,667,1,0.7435898,14,27.07143,104,7
5037,5354,4646,2695,14,2659,43,104.4186,1097,4,1.348837,26,33.23077,82,4
5038,5633,4367,4955,12,678,42,112.4762,771,2,1.357143,25,36.36,138,4
5039,5399,4601,3911,14,1488,49,87.10204,407,1,1.632653,38,29.76316,127,2
5040,5650,4350,4312,16,1338,40,120.6,907,1,1.325,25,33.04,120,4
5041,5515,4485,3661,12,1854,43,104.7442,704,1,1.372093,25,40.44,171,6
5042,5160,4840,1807,16,3353,44,97.90909,695,1,1.227273,24,35.5,107,3
5043,5276,4724,3262,24,2014,47,97.80851,484,1,1.042553,23,29.52174,94,4
5044,5469,4531,5135,16,334,42,110.0714,913,1,1.119048,22,38.45454,94,4
5045,5080,4920,3297,17,1783,43,93.2093,802,1,1.232558,25,42.88,120,4
5046,5316,4684,3720,15,1596,44,101.4545,440,2,1.409091,30,28.4,172,2
5047,5667,4333,4117,13,1550,33,142.7879,698,1,1.393939,22,43.40909,91,4
5048,5207,4793,1715,20,3492,44,99.63636,484,1,1.136364,25,32.92,93,8
5049,5813,4187,3354,16,2459,38,138.3158,616,1,1.157895,21,26.52381,93,2
5050,5133,4867,1326,17,3807,43,98.34884,617,4,1.232558,26,34.76923,101,4
5051,5398,4602,2343,17,3055,38,125.6842,1215,1,1.210526,23,27.04348,64,4
5052,5301,4699,3905,18,1396,37,119.5676,854,1,1.189189,20,43.85,188,8
5053,5587,4413,4565,12,1022,37,123.973,845,4,1.486486,26,38.46154,152,4
5054,5191,4809,2785,19,2406,47,92.34042,506,2,1.191489,25,34.04,97,3
5055,5833,4167,5331,12,502,35,140.0571,1640,1,1.714286,30,31.03333,87,4
5056,5301,4699,2714,14,2587,41,105.439,585,2,1.634146,32,30.5625,99,5
5057,5444,4556,3795,12,1649,33,142.4242,1522,2,1.515152,26,28.61539,104,2
5058,5495,4505,5090,17,405,49,90.95918,1284,2,1.489796,32,32.4375,83,3
5059,5002,4998,1900,19,3102,48,83.27084,741,2,1.229167,26,38.65385,156,5
5060,5573,4427,4234,17,1339,38,128.8947,2278,1,0.9736842,18,37.5,153,4
5061,5206,4794,2418,25,2788,45,100.0667,900,1,0.9111111,19,37,107,9
5062,5773,4227,4155,10,1618,34,145.2059,936,1,1.852941,30,27.86667,119,3
5063,5583,4417,1925,21,3658,45,106.5778,1169,1,1.111111,23,34.21739,81,8
5064,5090,4910,4260,19,830,50,80.66,354,1,1.48,34,31.08824,128,3
5065,5188,4812,1604,13,3584,42,94.14286,1266,6,1.357143,26,47.46154,215,6
5066,5248,4752,2697,15,2551,35,131.6572,737,3,1.085714,18,35.55556,135,4
5067,5102,4898,2633,21,2469,50,83.64,526,1,1.28,31,29.67742,97,2
5068,5437,4563,3756,16,1681,44,99.13636,526,1,1.295455,25,43,182,9
5069,5388,4612,4733,11,655,32,142.3125,703,1,1.5,23,36.26087,84,4
5070,5490,4510,4751,17,739,43,110.3953,594,1,1.255814,26,28.57692,122,8
5071,5661,4339,3879,13,1782,47,92.68085,548,2,1.702128,36,36.25,115,4
5072,5431,4569,4894,22,537,43,105.3488,1260,1,1.093023,22,40.95454,99,4
5073,5063,4937,2811,23,2252,45,83.62222,1002,1,1.044444,20,65,231,4
5074,5544,4456,4870,15,674,45,103.6444,598,1,1.555556,33,26.66667,86,3
5075,5914,4086,5088,11,826,33,153.7879,1132,1,1.454545,24,34.95833,101,4
5076,5679,4321,3290,16,2389,35,141.5143,2240,2,1.171429,19,38.21053,102,4
5077,5905,4095,4792,10,1113,33,152.0909,1439,2,1.333333,17,52.11765,174,8
5078,5930,4070,5326,10,604,27,191.7407,1680,1,1.740741,24,31.375,63,5
5079,5856,4144,5138,10,718,33,152.6364,984,1,1.636364,28,29.25,158,2
5080,5208,4792,4380,19,828,43,102.9302,768,1,1.186046,24,32.58333,122,5
5081,5466,4534,4951,10,515,36,129,557,2,1.472222,25,32.88,91,4
5082,5815,4185,3647,13,2168,38,128,585,5,1.736842,31,30.67742,84,4
5083,4870,5130,1419,23,3451,46,90.71739,625,1,1,22,31.68182,108,7
5084,5551,4449,3166,23,2385,45,106,576,1,1.022222,20,39.05,108,5
5085,5821,4179,4828,13,993,35,138.5143,969,1,1.428571,24,40.54167,94,7
5086,5427,4573,3682,17,1745,39,116.2821,717,1,1.25641,21,42.47619,150,5
5087,5967,4033,5568,11,399,28,181.1071,1676,2,1.714286,23,38.95652,164,2
5088,5514,4486,4759,8,755,32,141.5625,1188,4,1.71875,28,35.14286,171,7
5089,5959,4041,5257,8,702,34,151.0588,782,1,1.852941,33,24.93939,75,3
5090,5405,4595,1927,13,3478,37,128.027,581,4,1.324324,25,26.72,67,4
5091,5817,4183,5305,9,512,40,116.275,622,1,1.525,26,44.84615,158,3
5092,5807,4193,4953,15,854,44,110.9773,640,1,1.431818,31,29.80645,96,4
5093,5697,4303,5537,10,160,50,89.66,600,1,1.56,35,34.68571,128,4
5094,5167,4833,4304,17,863,43,95.55814,745,1,1.348837,27,39.18518,158,6
5095,5786,4214,4641,15,1145,37,135.2703,662,1,1.540541,29,26.93103,97,4
5096,6128,3872,6069,7,59,38,125.3158,1544,1,1.973684,34,40.17647,151,7
