Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
5384,4001,5999,4001,0,0,14,183.1429,1015,6,2.214286,12,119.75,354,14
5385,4001,5999,4001,0,0,20,138.6,1483,6,2.9,21,58.52381,208,3
5386,4001,5999,4001,0,0,6,601.5,3523,6,2.166667,6,65.33334,142,8
5387,4001,5999,4001,0,0,21,129,1055,6,2.095238,16,80.75,223,4
5388,4001,5999,4001,0,0,15,205.7333,2292,6,1.666667,10,91.5,324,6
5389,4001,5999,4001,0,0,5,717.8,3428,10,2.2,5,82.4,276,7
5390,4001,5999,4001,0,0,3,1292,3638,43,3.333333,5,25,40,19
5391,4001,5999,4001,0,0,16,160.5625,675,8,2.25,12,119.3333,360,3
5392,4001,5999,4001,0,0,18,168.8333,2526,6,1.666667,9,106.8889,283,6
5393,4001,5999,4001,0,0,25,106.56,1227,6,1.88,18,74.27778,255,3
5394,4001,5999,4001,0,0,19,138.8421,988,6,2,14,97.35714,462,7
5395,4001,5999,4001,0,0,10,334.6,1473,13,3.1,14,46.78571,143,11
5396,4001,5999,4001,0,0,22,106.5,1187,6,1.954545,13,127.5385,332,8
5397,4001,5999,4001,0,0,7,492.1429,3239,6,1.714286,5,111.2,422,8
5398,4001,5999,4001,0,0,14,205.0714,1137,6,2.142857,10,113,588,3
5399,4001,5999,4001,0,0,10,297.4,1963,6,1.8,8,128.375,332,11
5400,4001,5999,4001,0,0,12,260.0833,1021,8,2.75,13,67.69231,182,4
5401,4001,5999,4001,0,0,13,238.9231,2476,6,2.384615,14,63.92857,434,5
5402,4001,5999,4001,0,0,8,461.75,3287,20,2.625,9,34.11111,78,2
5403,4001,5999,4001,0,0,10,344.5,3031,6,2.5,12,46.33333,106,6
5404,4001,5999,4001,0,0,9,337.1111,2881,6,1.666667,5,193.4,461,3
5405,4001,5999,4001,0,0,21,136.619,972,6,1.761905,13,87.07692,262,20
5406,4001,5999,4001,0,0,7,457.7143,2883,11,2.142857,7,113.8571,563,17
5407,4001,5999,4001,0,0,11,303.0909,1558,8,2.909091,13,51.30769,281,2
5408,4001,5999,4001,0,0,8,430.375,3108,6,1.5,5,111.6,189,66
5409,4001,5999,4001,0,0,23,87.69566,1141,6,1.869565,15,132.2667,452,3
5410,4001,5999,4001,0,0,16,180.5,2207,6,2.5625,16,69.5625,421,4
5411,4001,5999,4001,0,0,5,710,3470,6,1.8,4,112.75,190,43
5412,4001,5999,4001,0,0,11,312.1818,3232,6,2,11,51.54546,208,3
5413,4001,5999,4001,0,0,18,172.1667,1482,6,2.611111,22,41,145,2
5414,4001,5999,4001,0,0,15,194.1333,2387,6,2.2,13,83.76923,279,2
5415,4001,5999,4001,0,0,15,193.4,1086,7,2.333333,14,78.57143,236,3
5416,4001,5999,4001,0,0,10,309.9,2469,9,2.7,11,82,493,4
5417,4001,5999,4001,0,0,8,395.75,2682,6,2.625,10,83.5,342,8
5418,4001,5999,4001,0,0,16,177.875,1832,6,2.25,14,82.5,305,12
5419,4001,5999,4001,0,0,7,491.7143,1526,9,3.571429,13,43,157,2
5420,4001,5999,4001,0,0,15,171.1333,1070,6,2.533333,18,79.66666,435,4
5421,4001,5999,4001,0,0,7,459.7143,2487,14,3.714286,13,60.23077,172,5
5422,4001,5999,4001,0,0,9,380.3333,2253,8,3.222222,14,41.28571,97,4
5423,4001,5999,4001,0,0,9,365.8889,2311,6,2.555556,9,78.66666,348,4
5424,4001,5999,4001,0,0,5,727.6,3599,6,1.2,3,121,262,13
5425,4001,5999,4001,0,0,12,270.1667,1482,6,3,16,47.4375,112,2
5426,4001,5999,4001,0,0,8,437.25,2764,6,1.625,5,100.6,248,31
5427,4001,5999,4001,0,0,16,194.1875,2304,6,2.0625,14,63.85714,191,4
5428,4001,5999,4001,0,0,20,128.2,1343,6,2.05,15,95.8,588,4
5429,4001,5999,4001,0,0,9,324,2224,6,2.333333,8,135.625,361,7
5430,4001,5999,4001,0,0,7,518.2857,3537,7,2.571429,9,41.44444,109,10
5431,4001,5999,4001,0,0,13,261.3846,2880,6,2.538461,12,50.25,209,2
5432,4001,5999,4001,0,0,11,289.8182,1334,19,3,13,62.53846,174,5
5433,4001,5999,4001,0,0,26,96.96154,552,6,1.730769,16,92.5,462,3
5434,4001,5999,4001,0,0,10,310.1,1673,6,3.3,16,56.25,188,5
5435,4001,5999,4001,0,0,14,220.9286,1721,8,2.642857,17,53.41177,316,4
5436,4001,5999,4001,0,0,8,417.75,2779,14,1.5,5,131.8,317,4
5437,4001,5999,4001,0,0,7,493.5714,3229,6,2.285714,8,68.25,165,21
5438,4001,5999,4001,0,0,9,361.8889,2546,6,1.777778,8,93,187,12
5439,4001,5999,4001,0,0,10,350.5,2802,6,1.9,8,62,115,9
5440,4001,5999,4001,0,0,8,420.625,2082,11,2.625,9,70.66666,239,7
5441,4001,5999,4001,0,0,16,180.0625,1874,6,2.0625,12,93.33334,494,10
5442,4001,5999,4001,0,0,18,166.2778,1429,6,2.055556,15,67.2,235,4
5443,4001,5999,4001,0,0,7,499.7143,2446,34,3,11,45.72727,123,7
5444,4001,5999,4001,0,0,20,121.1,1013,6,2.3,18,87.72222,353,2
5445,4001,5999,4001,0,0,19,130.5789,904,6,2.105263,14,108.5714,459,6
5446,4001,5999,4001,0,0,2,1915,3794,36,1,1,171,171,171
5447,4001,5999,4001,0,0,12,257.5833,2565,6,2.083333,10,91,290,5
5448,4001,5999,4001,0,0,14,198.2143,1997,6,2.214286,11,111.4545,479,15
5449,4001,5999,4001,0,0,3,1256,3743,9,2,3,77.66666,128,43
5450,4001,5999,4000,1,1,18,151.2222,1159,1,1.666667,9,142.1111,391,6
5451,4001,5999,4001,0,0,16,189.9375,2309,6,2.625,17,56.58823,283,3
5452,4001,5999,4001,0,0,8,451.5,2846,7,2.625,9,43.22222,102,8
5453,4001,5999,4001,0,0,18,131.8333,848,6,2.277778,19,85.68421,462,3
5454,4001,5999,4001,0,0,18,150.0556,1560,6,2.222222,15,86.66666,319,10
5455,4001,5999,4001,0,0,12,229.5833,1572,6,1.833333,8,155.75,618,9
5456,4001,5999,4001,0,0,12,263.1667,1653,6,2.833333,14,60.21429,254,4
5457,4001,5999,4001,0,0,20,137.1,1979,6,2,15,83.93333,632,4
5458,4001,5999,4001,0,0,2,1929.5,3849,10,1,1,142,142,142
5459,4001,5999,4001,0,0,6,566.5,3252,9,2.5,7,86,340,6
5460,4001,5999,4001,0,0,16,201.375,1833,6,2.125,15,51.93333,147,6
5461,4001,5999,4001,0,0,19,105.2105,927,6,1.631579,10,200.2,522,4
5462,4001,5999,4001,0,0,11,256.7273,1799,6,2.727273,10,117.7,387,6
5463,4001,5999,4001,0,0,15,188.9333,2290,6,1.8,8,145.875,517,8
5464,4001,5999,4000,1,1,20,149.35,1345,1,2.55,25,40.56,131,3
5465,4001,5999,4001,0,0,9,369.6667,2683,9,2.333333,9,74.88889,174,2
5466,4001,5999,4001,0,0,13,227.7692,2550,6,1.615385,6,173.3333,505,9
5467,4001,5999,4001,0,0,9,343.5555,1704,12,2.444444,9,101,453,6
5468,4001,5999,4001,0,0,9,348.4445,2766,6,1.333333,3,288.3333,478,40
5469,4001,5999,4001,0,0,10,321.5,3034,6,1.7,7,112.2857,565,6
5470,4001,5999,4001,0,0,11,264.7273,2696,7,1.818182,8,136.125,537,31
5471,4001,5999,4001,0,0,5,752.4,3156,11,3,11,21.72727,88,3
5472,4001,5999,4001,0,0,11,286.0909,2051,6,3.181818,17,50.23529,177,3
5473,4001,5999,4001,0,0,5,637.4,3007,6,2,4,203.5,465,38
5474,4001,5999,4001,0,0,14,183.7143,997,8,2.214286,11,129.9091,377,7
5475,4001,5999,4001,0,0,13,245.9231,1112,6,2.769231,14,57.42857,360,5
5476,4001,5999,4001,0,0,14,204.8571,1683,7,1.785714,8,141.625,385,9
5477,4001,5999,4001,0,0,25,98.56,683,6,2.32,21,73.19048,359,3
5478,4001,5999,4001,0,0,7,513.5714,2385,6,1.714286,5,81.2,194,22
5479,4001,5999,4001,0,0,10,331.5,1970,6,2.6,13,52.76923,159,2
5480,4001,5999,4001,0,0,10,307.7,1572,6,2.1,10,92.4,186,4
5481,4001,5999,4001,0,0,3,1279.667,3827,6,2,3,54,109,3
5482,4001,5999,4001,0,0,18,148.6667,1907,6,1.277778,8,165.625,785,3
5483,4001,5999,4001,0,0,17,154.1176,655,6,3.058824,21,65.7619,372,3
5484,4001,5999,4001,0,0,22,121.1818,881,6,2.090909,18,74.16666,480,3
5485,4001,5999,4001,0,0,5,679,2801,7,2.4,6,101,204,29
5486,4001,5999,4001,0,0,17,159.1765,1553,6,2,13,99.61539,449,3
5487,4001,5999,4001,0,0,14,204.7857,1394,6,2.214286,11,103.0909,223,5
5488,4001,5999,4001,0,0,16,178.75,1756,6,2.3125,14,81.5,179,9
5489,4001,5999,4001,0,0,16,182.125,1824,6,1.6875,9,120.7778,447,5
5490,4001,5999,4001,0,0,13,230.8462,1149,6,2.538461,14,71.42857,235,7
5491,4001,5999,4001,0,0,22,110.6818,1410,7,2.181818,20,78.3,339,3
5492,4001,5999,4001,0,0,11,283.0909,1331,7,2.727273,13,68.23077,275,6
5493,4001,5999,4001,0,0,27,85.62963,412,6,2.074074,21,80.42857,327,4
5494,4001,5999,4001,0,0,10,299.5,2649,6,1.9,8,125.75,321,47
5495,4001,5999,4001,0,0,10,347.8,1704,6,2.7,11,47.54546,156,4
5496,4001,5999,4001,0,0,5,707.2,2187,6,2.4,5,93,190,19
5497,4001,5999,4001,0,0,8,393.25,1133,11,3.25,12,71.25,250,5
5498,4001,5999,4001,0,0,14,215.1429,2074,7,2.285714,13,76.07692,219,3
5499,4001,5999,4001,0,0,14,208.4286,2016,6,3,17,63.70588,589,4
5500,4001,5999,4001,0,0,17,155.4706,1417,7,2.411765,15,90.53333,346,4
5501,4001,5999,4001,0,0,9,371.4445,2972,6,1.888889,7,94,364,6
5502,4001,5999,4001,0,0,21,132.1429,1413,6,1.666667,12,102.1667,425,8
5503,4001,5999,4001,0,0,6,573.3333,2630,6,2.666667,7,80.14286,178,17
5504,4001,5999,4001,0,0,15,195.2667,1058,8,3,21,51.04762,175,4
5505,4001,5999,4001,0,0,12,236.6667,1231,6,3.166667,18,64.5,265,3
5506,4001,5999,4001,0,0,23,100.4783,387,6,2.347826,19,88.94736,426,7
5507,4001,5999,4001,0,0,9,379.5555,3120,6,2.222222,8,73.125,305,6
5508,4001,5999,4001,0,0,11,290.2727,1866,6,1.727273,8,101,176,42
5509,4001,5999,4001,0,0,9,394.8889,3221,6,1.777778,6,74.5,148,26
5510,4001,5999,4001,0,0,21,128.1905,1590,6,2.047619,14,93.5,600,2
5511,4001,5999,4001,0,0,15,197.4667,1647,6,2.6,13,79.92308,253,9
5512,4001,5999,4001,0,0,17,168.4706,1926,6,2.058824,13,87.46154,427,4
5513,4001,5999,4001,0,0,15,181,1115,7,2.266667,11,116.9091,527,3
5514,4001,5999,4001,0,0,11,266.0909,1951,6,2.090909,9,119.3333,322,3
5515,4001,5999,4001,0,0,6,610.6667,3483,7,1.833333,6,56.16667,184,5
5516,4001,5999,4001,0,0,14,216.2857,1678,6,1.857143,9,108.1111,296,8
5517,4001,5999,4001,0,0,13,245.1538,1369,6,2.461539,11,74,246,10
5518,4001,5999,4001,0,0,13,228.4615,1018,18,3.153846,19,54.26316,233,2
5519,4001,5999,4001,0,0,14,208.7857,2730,6,1.428571,5,215.6,931,29
5520,4001,5999,4001,0,0,2,1984,3958,10,1,1,33,33,33
5521,4001,5999,4001,0,0,17,146.7059,1629,8,1.823529,9,167.4444,785,7
5522,4001,5999,4001,0,0,8,399.75,1981,6,1.75,5,160.6,391,55
5523,4001,5999,4001,0,0,13,221.3846,1807,8,2.384615,14,80.21429,364,3
5524,4001,5999,4001,0,0,6,601.1667,3143,12,2.5,6,65.66666,148,11
5525,4001,5999,4001,0,0,6,564.1667,2915,6,2.666667,6,102.6667,310,11
5526,4001,5999,4001,0,0,17,175,1564,6,3.176471,24,42.75,196,3
5527,4001,5999,4001,0,0,5,694.2,3062,19,3,8,66.25,180,5
5528,4001,5999,4001,0,0,14,216.4286,1398,7,2.142857,12,80.91666,299,9
5529,4001,5999,4001,0,0,10,299.8,1180,6,2.6,12,83.58334,304,3
5530,4001,5999,4001,0,0,15,205.2667,1092,8,2.8,20,46.1,186,2
5531,4001,5999,4001,0,0,21,115.8571,1091,6,1.952381,15,104.5333,394,5
5532,4001,5999,4001,0,0,17,150.6471,1975,8,2.529412,18,80,451,6
5533,4001,5999,4001,0,0,15,187.6667,2229,6,1.733333,8,148.25,423,8
5534,4001,5999,4001,0,0,5,700.2,3061,37,3.4,9,55.55556,134,3
5535,4001,5999,4001,0,0,12,266.5833,1670,6,2.25,13,61.69231,440,7
5536,4001,5999,4001,0,0,9,377.3333,1696,12,2.222222,8,75.625,219,10
5537,4001,5999,4001,0,0,13,244.9231,1935,13,2.769231,16,51.0625,188,3
5538,4001,5999,4001,0,0,13,237.1538,1407,6,2.538461,13,70.61539,352,5
5539,4001,5999,4001,0,0,5,710,3461,6,1.6,5,90.2,295,4
5540,4001,5999,4001,0,0,33,67.36364,536,6,2.212121,26,68.38461,509,3
5541,4001,5999,4001,0,0,15,179.6667,895,6,1.866667,9,145.1111,359,5
5542,4001,5999,4001,0,0,11,269.6364,1028,6,2.727273,13,79.61539,221,2
5543,4001,5999,4001,0,0,7,494.4286,1835,8,3,9,60,175,8
5544,4001,5999,4001,0,0,16,169.1875,1044,6,2.5625,19,68.10526,304,3
5545,4001,5999,4001,0,0,11,272.7273,2413,7,1.636364,6,166.8333,445,11
5546,4001,5999,4001,0,0,8,405.375,2560,6,2.25,8,94.75,301,7
5547,4001,5999,4001,0,0,12,247.75,1778,7,3.25,17,60.47059,395,3
5548,4001,5999,4001,0,0,9,390,3163,6,1.888889,8,61.375,135,4
5549,4001,5999,4001,0,0,18,141.7778,998,6,2.055556,13,111.4615,297,26
5550,4001,5999,4001,0,0,15,202.2667,1012,6,2.866667,18,53.72222,324,3
5551,4001,5999,4001,0,0,7,515.2857,3458,9,2.571429,7,56.28571,138,3
5552,4001,5999,4001,0,0,12,253.6667,1765,6,1.916667,9,106.3333,453,3
5553,4001,5999,4001,0,0,10,344.6,2733,6,2.2,11,50.45454,221,4
5554,4001,5999,4001,0,0,9,371.6667,2748,8,2.222222,10,65.6,316,4
5555,4001,5999,4001,0,0,19,142.9474,1428,6,2,11,116.8182,486,19
5556,4001,5999,4001,0,0,9,360.2222,2423,6,2,8,94.875,376,7
5557,4001,5999,4001,0,0,13,218.1538,1644,6,2.153846,10,116.5,166,28
5558,4001,5999,4001,0,0,9,353.1111,2913,6,1.666667,5,164.6,357,12
5559,4001,5999,4001,0,0,12,283,2591,9,2.166667,9,67.22222,245,4
5560,4001,5999,4001,0,0,14,178.5,1843,6,1.285714,5,300.4,1364,5
5561,4001,5999,4001,0,0,20,110.9,855,6,2.4,20,89.15,581,4
5562,4001,5999,4001,0,0,14,221.6429,1876,13,2.357143,14,64.14286,308,13
5563,4001,5999,4001,0,0,18,145.2778,709,6,2.333333,15,92.4,312,4
5564,4001,5999,4001,0,0,21,128.2857,464,6,2.333333,21,62.23809,234,5
5565,4001,5999,4001,0,0,5,716.8,3111,6,2.2,5,83.4,113,36
5566,4001,5999,4001,0,0,18,163.7778,1577,7,2.388889,18,58.5,201,4
5567,4001,5999,4001,0,0,21,115,1006,6,1.952381,12,132.1667,758,3
5568,4001,5999,4001,0,0,12,279.3333,2268,6,2.5,14,46.35714,177,3
5569,4001,5999,4001,0,0,8,365.75,1984,6,2.875,11,97.72727,456,3
5570,4001,5999,4001,0,0,12,261.6667,1996,6,2.75,14,61.5,283,4
5571,4001,5999,4001,0,0,7,509.2857,2417,6,2.571429,8,54.5,195,7
5572,4001,5999,4001,0,0,6,558.1667,2969,12,2.5,7,93.14286,242,6
5573,4001,5999,4001,0,0,11,288,1370,8,2.636364,10,83.3,303,7
5574,4001,5999,4001,0,0,18,125,1084,6,1.777778,11,159.1818,645,11
5575,4001,5999,4001,0,0,16,189,1710,7,2.875,22,44.40909,175,3
5576,4001,5999,4001,0,0,11,292.9091,2776,6,3.636364,20,38.95,223,3
5577,4001,5999,4001,0,0,15,194.4667,2166,7,2.666667,15,72.26667,187,11
5578,4001,5999,4001,0,0,14,214,1877,6,2.071429,11,91.36364,434,8
5579,4001,5999,4001,0,0,17,142.5294,714,6,2.705882,17,92.82353,494,2
5580,4001,5999,4001,0,0,9,346.1111,2756,6,1.777778,6,147.6667,441,30
5581,4001,5999,4001,0,0,15,198.8667,2279,6,1.866667,9,113.1111,288,4
5582,4001,5999,4001,0,0,9,374.3333,2741,6,2.333333,9,70.22222,263,3
5583,4001,5999,4001,0,0,12,276.5833,2051,6,2.416667,11,62,492,3
5584,4001,5999,4001,0,0,10,290.3,1683,10,1.6,5,219.6,844,19
5585,4001,5999,4001,0,0,10,331.4,2587,6,2.5,11,62.45454,189,6
5586,4001,5999,4001,0,0,8,437.25,1856,6,2.125,9,55.88889,158,7
5587,4001,5999,4001,0,0,18,154.4444,1146,7,3,24,50.875,208,5
5588,4001,5999,4001,0,0,9,362.2222,1713,9,2.888889,11,67.36364,215,8
5589,4001,5999,4001,0,0,22,112.5909,784,6,2.318182,20,76.2,388,4
5590,4001,5999,4001,0,0,8,401.5,2537,6,1.625,5,157.8,369,4
5591,4001,5999,4001,0,0,9,368.3333,2870,7,2.777778,11,62.36364,164,9
5592,4001,5999,4001,0,0,6,565.6667,2906,9,2.666667,8,75.875,227,9
5593,4001,5999,4001,0,0,7,524.2857,3499,6,1.714286,6,55.16667,94,7
5594,4001,5999,4001,0,0,6,502.6667,1981,10,1.833333,4,246.25,381,145
5595,4001,5999,4001,0,0,18,142.2778,1068,6,2.444444,16,90,840,4
5596,4001,5999,4001,0,0,14,218.9286,1551,6,2.357143,13,72,427,6
5597,4001,5999,4001,0,0,7,467.1429,1188,7,3,12,60.91667,219,4
5598,4001,5999,4001,0,0,23,101.0435,872,6,1.782609,13,129,941,8
5599,4001,5999,4001,0,0,10,328.6,2980,6,1.9,7,102.1429,512,3
5600,4001,5999,4001,0,0,9,336.1111,2697,6,1.555556,6,162.6667,628,3
5601,4001,5999,4001,0,0,24,105.125,885,6,2,17,86.94118,924,3
5602,4001,5999,4001,0,0,11,297.5454,2283,7,2.090909,10,72.8,223,4
5603,4001,5999,4001,0,0,23,109.5652,733,6,1.956522,16,92.5625,446,5
5604,4001,5999,4001,0,0,15,186.2667,1921,7,2.2,11,109.7273,343,5
5605,4001,5999,4001,0,0,16,186.1875,932,6,2.5625,19,53.78947,203,4
5606,4001,5999,4001,0,0,10,302.8,1629,6,2.4,10,97.3,623,2
5607,4001,5999,4001,0,0,13,181.3077,2004,6,2.307692,12,137,497,6
5608,4001,5999,4001,0,0,12,264.5833,2232,6,2.333333,13,63.53846,220,5
5609,4001,5999,4001,0,0,19,150.2105,1072,6,2.368421,21,54.61905,288,2
5610,4001,5999,4001,0,0,7,514.4286,3276,6,3,10,40,120,3
5611,4001,5999,4001,0,0,11,277.5454,2415,8,2.363636,11,86.18182,185,7
5612,4001,5999,4001,0,0,18,135.2222,891,6,2.166667,15,104.4667,816,8
5613,4001,5999,4001,0,0,14,213.7143,2499,6,1.857143,9,112.1111,274,28
5614,4001,5999,4001,0,0,12,266.4167,1913,6,2.5,13,61.84615,210,3
5615,4001,5999,4001,0,0,13,223.8462,2015,6,2.230769,11,99.18182,466,5
5616,4001,5999,4001,0,0,14,210,1189,6,1.928571,9,117.8889,511,27
5617,4001,5999,4001,0,0,6,506.1667,2665,7,1.833333,3,321.3333,605,100
5618,4001,5999,4001,0,0,18,142.2778,2060,6,1.833333,10,144,621,4
5619,4001,5999,4001,0,0,17,164.7059,1873,6,2.588235,18,66.72222,568,4
5620,4001,5999,4001,0,0,16,170.625,1379,6,2.375,13,97.76923,332,9
5621,4001,5999,4001,0,0,12,272.1667,2812,8,2.25,12,61.25,211,5
5622,4001,5999,4001,0,0,16,175,809,6,2.5,14,85.78571,269,8
5623,4001,5999,4001,0,0,11,264.8182,973,11,2.454545,10,108.8,578,3
5624,4001,5999,4001,0,0,19,145.8947,998,6,2.368421,15,81.93333,572,5
5625,4001,5999,4001,0,0,6,573.8333,3340,6,2.333333,7,79.71429,179,21
5626,4001,5999,4001,0,0,12,238.1667,2077,6,1.75,8,142.875,435,4
5627,4001,5999,4001,0,0,14,209.1429,2321,6,2.357143,12,89.41666,268,8
5628,4001,5999,4001,0,0,9,373.5555,1616,6,2.111111,9,71,206,3
5629,4001,5999,4001,0,0,17,166.5294,1813,6,2.411765,17,68.82353,448,4
5630,4001,5999,4001,0,0,12,248.25,1268,6,2,8,127.75,433,27
5631,4001,5999,4001,0,0,21,107.6667,1059,6,1.857143,10,174,1238,6
5632,4001,5999,4001,0,0,20,126.55,975,6,1.75,11,133.6364,469,2
5633,4001,5999,4001,0,0,9,345.6667,2297,6,2.222222,9,98.88889,375,3
5634,4001,5999,4001,0,0,21,133.0476,1262,6,2.333333,15,80.46667,313,9
5635,4001,5999,4001,0,0,15,206.6667,1882,6,2.066667,12,75.08334,389,4
5636,4001,5999,4001,0,0,20,124.5,1296,6,2,14,107.9286,380,3
5637,4001,5999,4001,0,0,10,297.4,2529,6,2.3,9,114.1111,250,4
5638,4001,5999,4001,0,0,19,146.2105,1133,6,2.526316,19,64.36842,507,3
5639,4001,5999,4001,0,0,15,191.2667,2100,6,2,10,113.2,620,3
5640,4001,5999,4001,0,0,11,280,2100,6,2.272727,11,83.72727,289,5
5641,4001,5999,4001,0,0,15,183.3333,985,6,2.466667,14,89.35714,403,2
5642,4001,5999,4001,0,0,15,198.0667,1112,6,2.4,15,68.66666,368,3
5643,4001,5999,4001,0,0,9,381.8889,2492,6,2.777778,11,51.27273,173,5
5644,4001,5999,4001,0,0,8,393.625,2287,6,2.125,7,121.7143,380,2
5645,4001,5999,4001,0,0,16,191.125,1802,6,2.4375,15,62.86666,224,4
5646,4001,5999,4001,0,0,12,254.8333,1731,12,2,12,78.58334,305,4
5647,4001,5999,4001,0,0,8,391.125,1347,7,1.5,4,218,825,4
5648,4001,5999,4001,0,0,19,156.7368,892,13,2.368421,21,48.71429,309,3
5649,4001,5999,4001,0,0,12,272.8333,2140,7,2.416667,14,51.92857,179,4
5650,4001,5999,4001,0,0,9,331.4445,1963,8,1.777778,6,169.6667,520,30
5651,4001,5999,4001,0,0,28,82.92857,394,6,2.035714,20,83.95,561,5
5652,4001,5999,4001,0,0,8,443.25,3038,6,1.75,5,91,192,32
5653,4001,5999,4001,0,0,17,150.2353,817,6,1.823529,10,144.7,472,11
5654,4001,5999,4001,0,0,13,241.8462,2134,6,1.846154,9,95.22222,188,13
5655,4001,5999,4001,0,0,15,163.9333,1421,6,2.4,12,128.5,362,3
5656,4001,5999,4001,0,0,11,324.9091,3195,6,2.181818,10,42.7,241,2
5657,4001,5999,4001,0,0,4,825.75,3235,10,3,6,116.3333,230,17
5658,4001,5999,4001,0,0,12,264.0833,1521,6,3.166667,19,43.78947,410,2
5659,4001,5999,4001,0,0,5,711.8,3141,6,2.2,4,110.5,243,25
5660,4001,5999,4001,0,0,6,587.5,3201,6,2.333333,7,68,287,2
5661,4001,5999,4001,0,0,7,520.1429,2396,10,3.285714,10,36,114,3
5662,4001,5999,4001,0,0,6,607.5,3506,9,3,8,44.5,103,4
5663,4001,5999,4001,0,0,10,320.7,2638,7,2.6,12,66.16666,163,7
5664,4001,5999,4001,0,0,7,494.7143,3341,7,1.428571,2,269,492,46
5665,4001,5999,4001,0,0,16,192.625,2669,6,1.625,9,102.1111,228,4
5666,4001,5999,4001,0,0,10,334.1,1670,7,1.6,5,132,376,9
5667,4001,5999,4001,0,0,11,264.1818,1654,6,2.363636,10,109.5,502,4
5668,4001,5999,4001,0,0,7,475.2857,3132,8,2.714286,8,84.25,361,4
5669,4001,5999,4001,0,0,10,293.8,2040,6,2.5,11,96.63636,448,3
5670,4001,5999,4001,0,0,13,236,1516,6,2,11,84.81818,388,7
5671,4001,5999,4001,0,0,16,195.0625,1834,6,2.0625,15,58.66667,320,4
5672,4001,5999,4001,0,0,12,245.4167,1475,8,2,9,117.3333,233,5
5673,4001,5999,4001,0,0,14,221.8571,2798,6,2.285714,13,68.84615,184,9
5674,4001,5999,4001,0,0,16,175.375,1969,9,1.9375,9,132.7778,385,26
5675,4001,5999,4001,0,0,8,429.375,2318,6,3.125,12,47.16667,136,5
5676,4001,5999,4001,0,0,27,86.74074,911,6,2.222222,22,75.40909,400,3
5677,4001,5999,4001,0,0,15,186.4667,1206,6,2.133333,12,100.3333,405,6
5678,4001,5999,4001,0,0,13,267.7692,1887,6,1.846154,9,57.77778,274,4
5679,4001,5999,4001,0,0,14,211.9286,2293,6,2.142857,11,94,324,19
5680,4001,5999,4001,0,0,19,108.8421,736,6,1.684211,9,214.7778,636,11
5681,4001,5999,4001,0,0,8,387,2624,10,2,6,150.8333,290,12
5682,4001,5999,4001,0,0,18,131.7778,839,6,2.722222,20,81.45,451,4
5683,4001,5999,4001,0,0,14,207.1429,1035,7,3,20,55.05,264,2
5684,4001,5999,4001,0,0,17,176.6471,705,8,2.117647,15,66.53333,354,3
5685,4001,5999,4001,0,0,12,260.9167,1526,6,2.916667,15,58,186,2
5686,4001,5999,4001,0,0,7,486.8571,3310,6,1.714286,5,118.6,263,6
5687,4001,5999,4001,0,0,15,186.8,1321,6,2.6,16,74.9375,419,7
5688,4001,5999,4001,0,0,10,319,2175,6,2.3,9,90.11111,293,4
5689,4001,5999,4001,0,0,10,333.2,3051,8,2.6,11,60.81818,351,6
5690,4001,5999,4001,0,0,6,573,2813,7,3,8,70.375,136,7
5691,4001,5999,4001,0,0,5,692.6,3264,30,1.6,4,134.5,275,19
5692,4001,5999,4001,0,0,11,305,2248,6,1.909091,8,80.75,193,22
5693,4001,5999,4001,0,0,11,289,2317,8,3.545455,18,45.66667,236,6
5694,4001,5999,4001,0,0,11,241.4545,1545,6,2.454545,13,103.4615,276,3
5695,4001,5999,4001,0,0,9,365.3333,1532,6,3.777778,16,44.5625,295,2
5696,4001,5999,4001,0,0,20,128.15,1811,6,2.1,15,95.86667,328,7
5697,4001,5999,4001,0,0,18,158.8333,1340,6,1.833333,10,114.2,562,6
5698,4001,5999,4001,0,0,11,269.9091,2518,6,1.636364,7,147.4286,463,69
5699,4001,5999,4001,0,0,16,178.625,1308,6,2.0625,14,81.64286,249,3
5700,4001,5999,4001,0,0,10,293.8,1706,11,2.2,9,118.1111,612,4
5701,4001,5999,4001,0,0,6,617.1667,3550,6,2,6,49.66667,107,4
5702,4001,5999,4001,0,0,12,241.8333,1532,6,3.5,21,52.33333,415,2
5703,4001,5999,4001,0,0,20,136.6,1733,6,1.95,12,105.75,470,4
5704,4001,5999,4001,0,0,12,271.6667,1581,6,1.75,10,74.1,328,2
5705,4001,5999,4001,0,0,16,175.8125,1090,6,2.5,19,62.52632,295,4
5706,4001,5999,4001,0,0,12,277.4167,1979,6,2.416667,13,51.69231,130,3
5707,4001,5999,4001,0,0,13,224.3846,1813,7,2.076923,12,90.33334,347,3
5708,4001,5999,4001,0,0,17,171.8824,1137,6,2.588235,15,71.93333,262,4
5709,4001,5999,4001,0,0,5,736,3292,13,2,5,64.2,132,14
5710,4001,5999,4001,0,0,14,225.6429,2479,6,2.642857,15,56.13334,228,3
5711,4001,5999,4001,0,0,6,591.6667,3343,13,2.333333,7,64.42857,119,4
5712,4001,5999,4001,0,0,2,1920,3833,7,2,2,80.5,87,74
